accession,pred_gramneg,pred_grampos
MF140431,False,True
MF140432,False,True
MF140433,False,True
MF140434,False,True
MF140435,False,True
MF141539,False,True
MF141540,False,True
MF150911,True,False
MF153391,True,False
MF155889,True,False
MF155936,False,True
MF155946,False,True
MF155947,False,True
MF156577,False,True
MF156578,False,True
MF156580,False,True
MF158036,True,False
MF158037,True,False
MF158038,True,False
MF158039,True,False
MF158040,True,False
MF158041,True,False
MF158042,True,False
MF158043,True,False
MF158044,True,False
MF158045,True,False
MF158046,True,False
MF161328,False,True
MF166859,True,False
MF172979,False,True
MF176161,False,True
MF185717,False,True
MF185718,False,True
MF185719,False,True
MF185720,False,True
MF185721,False,True
MF185722,False,True
MF185723,False,True
MF185724,False,True
MF185725,False,True
MF185726,False,True
MF185727,False,True
MF185728,False,True
MF185729,False,True
MF185730,False,True
MF185731,False,True
MF185732,False,True
MF185733,False,True
MF186604,True,False
MF188997,True,False
MF189170,False,True
MF189171,False,True
MF189172,False,True
MF189173,False,True
MF189174,False,True
MF189175,False,True
MF189176,False,True
MF189177,False,True
MF189178,False,True
MF189179,False,True
MF190168,False,True
MF197383,False,True
MF276773,True,False
MF278336,True,False
MF281061,False,True
MF285615,True,False
MF285616,True,False
MF285617,True,False
MF285618,True,False
MF285619,True,False
MF285620,True,False
MF288917,False,True
MF288918,False,True
MF288919,False,True
MF288920,False,True
MF288921,False,True
MF288922,False,True
MF319184,False,True
MF324898,False,True
MF324899,False,True
MF324900,False,True
MF324901,False,True
MF324902,False,True
MF324903,False,True
MF324904,False,True
MF324905,False,True
MF324906,False,True
MF324907,False,True
MF324908,False,True
MF324909,False,True
MF324910,False,True
MF324911,False,True
MF324912,False,True
MF324913,False,True
MF324914,False,True
MF324915,False,True
MF327003,True,False
MF327004,True,False
MF327005,True,False
MF327006,True,False
MF327007,True,False
MF327008,True,False
MF327009,True,False
MF346584,True,False
MF346933,False,True
MF347636,False,True
MF347637,False,True
MF347638,False,True
MF347639,False,True
MF351863,True,False
MF356679,True,False
MF358541,False,True
MF358542,False,True
MF360957,False,True
MF370225,True,False
MF370964,True,False
MF370965,True,False
MF373840,False,True
MF373841,False,True
MF373842,False,True
MF373843,False,True
MF374379,True,False
MF375456,True,False
MF377440,False,True
MF377441,False,True
MF377442,False,True
MF398190,False,True
MF402939,True,False
MF403005,True,False
MF403006,True,False
MF403007,True,False
MF403008,True,False
MF403009,True,False
MF405094,False,True
MF407276,False,True
MF415410,True,False
MF415411,True,False
MF415412,True,False
MF415413,True,False
MF418016,False,True
MF422185,False,True
MF428478,False,True
MF428479,False,True
MF428480,False,True
MF428481,False,True
MF431252,True,False
MF431615,True,False
MF431616,True,False
MF431617,True,False
MF431726,True,False
MF431730,True,False
MF431737,True,False
MF443119,False,True
MF443120,False,True
MF443121,False,True
MF443122,False,True
MF443123,False,True
MF443124,False,True
MF443125,False,True
MF443126,False,True
MF443783,True,False
MF443784,True,False
MF448340,True,False
MF448554,False,True
MF448555,False,True
MF448556,False,True
MF448557,False,True
MF448558,False,True
MF448559,False,True
MF448560,False,True
MF448561,False,True
MF448562,False,True
MF448563,False,True
MF448564,False,True
MF448565,False,True
MF448566,False,True
MF448567,False,True
MF448568,False,True
MF448569,False,True
MF448570,False,True
MF448571,False,True
MF448572,False,True
MF459646,True,False
MF459647,True,False
MF467948,False,True
MF467949,False,True
MF468274,True,False
MF472892,False,True
MF472893,False,True
MF472894,False,True
MF472895,False,True
MF472896,False,True
MF476924,True,False
MF476925,True,False
MF477236,False,True
MF479730,True,False
MF481197,True,False
MF490236,True,False
MF490237,True,False
MF490238,True,False
MF490239,True,False
MF490240,True,False
MF490241,True,False
MF497422,True,False
MF498773,True,False
MF498775,True,False
MF498901,False,True
MF537628,False,True
MF541403,False,True
MF541404,False,True
MF541405,False,True
MF541406,False,True
MF541407,False,True
MF541408,False,True
MF541409,False,True
MF541410,False,True
MF547662,False,True
MF547663,False,True
MF564201,True,False
MF574151,True,False
MF580410,False,True
MF580759,False,True
MF580760,False,True
MF580761,False,True
MF580762,False,True
MF580763,False,True
MF580764,False,True
MF580765,False,True
MF580766,False,True
MF580767,False,True
MF580768,False,True
MF580769,False,True
MF580770,False,True
MF580771,False,True
MF580772,False,True
MF580773,False,True
MF580774,False,True
MF580775,False,True
MF580955,True,False
MF580956,True,False
MF580957,True,False
MF580958,True,False
MF580959,True,False
MF580960,True,False
MF580961,True,False
MF580962,True,False
MF595878,False,True
MF612071,True,False
MF612072,True,False
MF612073,True,False
MF614100,True,False
MF614627,True,False
MF614628,True,False
MF621978,True,False
MF623055,True,False
MF629150,True,False
MF630921,True,False
MF630922,True,False
MF663761,True,False
MF663786,True,False
MF668266,False,True
MF668267,False,True
MF668268,False,True
MF668269,False,True
MF668270,False,True
MF668271,False,True
MF668272,False,True
MF668273,False,True
MF668274,False,True
MF668275,False,True
MF668276,False,True
MF668277,False,True
MF668278,False,True
MF668279,False,True
MF668280,False,True
MF668281,False,True
MF668282,False,True
MF668283,False,True
MF668284,False,True
MF668285,False,True
MF668286,False,True
MF668287,False,True
MF668288,False,True
MF678788,False,True
MF678789,False,True
MF678790,False,True
MF681663,True,False
MF683623,True,False
MF695815,True,False
MF716957,True,False
MF740800,True,False
MF754111,True,False
MF754112,True,False
MF754113,True,False
MF754114,True,False
MF754115,True,False
MF754116,True,False
MF765814,False,True
MF766044,False,True
MF766045,False,True
MF766046,False,True
MF766047,False,True
MF766048,False,True
MF768469,True,False
MF768470,True,False
MF773750,False,True
MF775669,False,True
MF775670,False,True
MF775671,False,True
MF775672,False,True
MF775673,False,True
MF775674,False,True
MF775675,False,True
MF775676,False,True
MF775677,False,True
MF775678,False,True
MF775679,False,True
MF775680,False,True
MF775681,False,True
MF775682,False,True
MF775683,False,True
MF775684,False,True
MF775685,False,True
MF775686,False,True
MF775687,False,True
MF775688,False,True
MF775689,False,True
MF775690,False,True
MF775691,False,True
MF775692,False,True
MF775693,False,True
MF775694,False,True
MF775695,False,True
MF775696,False,True
MF775697,False,True
MF775698,False,True
MF775699,False,True
MF775700,False,True
MF775701,False,True
MF775702,False,True
MF775703,False,True
MF775704,False,True
MF775705,False,True
MF787246,False,True
MF788075,True,False
MF805716,True,False
MF805809,True,False
MF807953,True,False
MF893271,False,True
MF893340,True,False
MF893341,True,False
MF919490,False,True
MF919491,False,True
MF919492,False,True
MF919493,False,True
MF919494,False,True
MF919495,False,True
MF919496,False,True
MF919497,False,True
MF919498,False,True
MF919499,False,True
MF919500,False,True
MF919501,False,True
MF919502,False,True
MF919503,False,True
MF919504,False,True
MF919505,False,True
MF919506,False,True
MF919507,False,True
MF919508,False,True
MF919509,False,True
MF919510,False,True
MF919511,False,True
MF919512,False,True
MF919513,False,True
MF919514,False,True
MF919515,False,True
MF919516,False,True
MF919517,False,True
MF919518,False,True
MF919519,False,True
MF919520,False,True
MF919521,False,True
MF919522,False,True
MF919523,False,True
MF919524,False,True
MF919525,False,True
MF919526,False,True
MF919527,False,True
MF919528,False,True
MF919529,False,True
MF919530,False,True
MF919531,False,True
MF919532,False,True
MF919533,False,True
MF919534,False,True
MF919535,False,True
MF919536,False,True
MF919537,False,True
MF919538,False,True
MF919539,False,True
MF919540,False,True
MF919541,False,True
MF919542,False,True
MF939898,False,True
MF957259,True,False
MF959998,True,False
MF959999,True,False
MF974178,True,False
MF974396,True,False
MF974397,True,False
MF975637,False,True
MF975638,False,True
MF975720,True,False
MF975721,True,False
MF979559,True,False
MF979560,True,False
MF979561,True,False
MF979562,True,False
MF979563,True,False
MF979564,True,False
MF988720,True,False
MF996376,True,False
MF999224,False,True
MG000860,False,True
MG004687,True,False
MG009575,False,True
MG018224,True,False
MG018926,True,False
MG018927,True,False
MG018928,True,False
MG018929,True,False
MG018930,True,False
MG020111,False,True
MG029509,False,True
MG029510,False,True
MG029511,False,True
MG029512,False,True
MG029513,False,True
MG029514,False,True
MG029515,False,True
MG029516,False,True
MG029517,False,True
MG029518,False,True
MG030346,True,False
MG030347,True,False
MG049919,True,False
MG050172,True,False
MG065635,True,False
MG065636,True,False
MG065637,True,False
MG065639,True,False
MG065640,True,False
MG065641,True,False
MG065642,True,False
MG065643,True,False
MG065644,True,False
MG065645,True,False
MG065646,True,False
MG065647,True,False
MG065648,True,False
MG065649,True,False
MG065650,True,False
MG065652,True,False
MG065653,True,False
MG065654,True,False
MG065655,True,False
MG065656,True,False
MG065657,True,False
MG065658,True,False
MG065659,True,False
MG065661,True,False
MG065662,True,False
MG065663,True,False
MG065664,True,False
MG065665,True,False
MG065666,True,False
MG065667,True,False
MG065668,True,False
MG065669,True,False
MG065670,True,False
MG065671,True,False
MG065672,True,False
MG065674,True,False
MG065675,True,False
MG065676,True,False
MG065677,True,False
MG065679,True,False
MG065680,True,False
MG065681,True,False
MG065682,True,False
MG065684,True,False
MG065687,True,False
MG065688,True,False
MG065689,True,False
MG065690,True,False
MG065692,True,False
MG099933,True,False
MG099934,False,True
MG099935,False,True
MG099936,False,True
MG099937,False,True
MG099938,False,True
MG099939,False,True
MG099940,False,True
MG099941,False,True
MG099942,False,True
MG099943,False,True
MG099944,False,True
MG099945,False,True
MG099946,False,True
MG099947,False,True
MG099948,False,True
MG099949,False,True
MG099950,False,True
MG099951,False,True
MG099952,False,True
MG099953,False,True
MG159787,True,False
MG189906,True,False
MG197810,True,False
MG197996,True,False
MG198776,False,True
MG198777,False,True
MG198778,False,True
MG198779,False,True
MG198780,False,True
MG198781,False,True
MG198782,False,True
MG198783,False,True
MG198784,False,True
MG198785,False,True
MG201401,True,False
MG208881,True,False
MG209611,True,False
MG210949,False,True
MG214764,True,False
MG214783,True,False
MG241338,True,False
MG250483,True,False
MG250484,True,False
MG250485,True,False
MG250486,True,False
MG251388,True,False
MG251390,True,False
MG251391,True,False
MG251392,True,False
MG252615,True,False
MG252693,False,True
MG253647,False,True
MG253648,False,True
MG253649,False,True
MG253650,False,True
MG253651,False,True
MG253652,False,True
MG253653,False,True
MG264739,False,True
MG266157,True,False
MG271909,True,False
MG280946,True,False
MG298964,False,True
MG309717,False,True
MG309718,False,True
MG324353,False,True
MG324354,False,True
MG366114,True,False
MG366115,True,False
MG383452,True,False
MG387042,True,False
MG407615,True,False
MG428990,True,False
MG428991,True,False
MG428992,True,False
MG432137,True,False
MG432151,True,False
MG450654,True,False
MG459218,True,False
MG459987,True,False
MG471392,True,False
MG488277,True,False
MG515223,False,True
MG518519,False,True
MG518520,False,True
MG545917,True,False
MG550110,True,False
MG550111,True,False
MG550112,True,False
MG550113,True,False
MG552615,True,False
MG557618,False,True
MG557619,False,True
MG557979,False,True
MG563770,True,False
MG564297,False,True
MG575418,True,False
MG575419,True,False
MG575420,True,False
MG575421,True,False
MG581355,True,False
MG584725,False,True
MG589383,True,False
MG589384,True,False
MG589385,True,False
MG589386,True,False
MG589387,True,False
MG592390,True,False
MG592391,True,False
MG592392,True,False
MG592393,True,False
MG592395,True,False
MG592397,True,False
MG592398,True,False
MG592399,True,False
MG592400,True,False
MG592401,True,False
MG592403,True,False
MG592404,True,False
MG592405,True,False
MG592406,True,False
MG592407,True,False
MG592408,True,False
MG592409,True,False
MG592410,True,False
MG592411,True,False
MG592412,True,False
MG592413,True,False
MG592414,True,False
MG592415,True,False
MG592416,True,False
MG592417,True,False
MG592418,True,False
MG592419,True,False
MG592420,True,False
MG592421,True,False
MG592422,True,False
MG592423,True,False
MG592425,True,False
MG592428,True,False
MG592429,True,False
MG592431,True,False
MG592432,True,False
MG592433,True,False
MG592434,True,False
MG592435,True,False
MG592436,True,False
MG592438,True,False
MG592439,True,False
MG592441,True,False
MG592442,True,False
MG592443,True,False
MG592444,True,False
MG592445,True,False
MG592447,True,False
MG592448,True,False
MG592449,True,False
MG592450,True,False
MG592451,True,False
MG592452,True,False
MG592453,True,False
MG592454,True,False
MG592456,True,False
MG592457,True,False
MG592458,True,False
MG592459,True,False
MG592460,True,False
MG592461,True,False
MG592462,True,False
MG592463,True,False
MG592464,True,False
MG592465,True,False
MG592466,True,False
MG592467,True,False
MG592468,True,False
MG592470,True,False
MG592471,True,False
MG592472,True,False
MG592473,True,False
MG592475,True,False
MG592476,True,False
MG592477,True,False
MG592478,True,False
MG592482,True,False
MG592483,True,False
MG592484,True,False
MG592485,True,False
MG592486,True,False
MG592487,True,False
MG592488,True,False
MG592489,True,False
MG592490,True,False
MG592491,True,False
MG592492,True,False
MG592493,True,False
MG592494,True,False
MG592495,True,False
MG592496,True,False
MG592497,True,False
